loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,acc_now_delinq,tot_coll_amt,tot_cur_bal,mort_acc,pub_rec_bankruptcies,tax_liens,credit_history_years,mths_since_last_delinq_missing,mths_since_last_record_missing,emp_length_missing,grade_encoded,sub_grade_encoded,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,initial_list_status_w,application_type_Joint App,actual_default,predicted_default,default_probability
10000.0,60.0,12.99,227.48,3.0,54000.0,18.4,0.0,775.0,779.0,0.0,-1.0,-1.0,13.0,0.0,9443.0,12.5,27.0,0.0,0.0,47108.0,2.0,0.0,0.0,39.162217659137575,1,1,0,2,12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.66718805
3000.0,36.0,12.74,100.71,6.0,67000.0,16.4,0.0,680.0,684.0,0.0,-1.0,-1.0,11.0,0.0,8946.0,37.3,16.0,0.0,0.0,38758.0,0.0,0.0,0.0,14.420260095824778,1,1,0,2,11,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4212642
5000.0,36.0,12.62,167.56,1.0,24000.0,29.2,0.0,705.0,709.0,0.0,-1.0,-1.0,7.0,0.0,2547.0,56.6,8.0,0.0,0.0,39308.0,0.0,0.0,0.0,4.6652977412731005,1,1,0,2,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.5371377
8000.0,36.0,12.69,268.36,0.0,36000.0,30.27,0.0,660.0,664.0,1.0,-1.0,-1.0,23.0,0.0,7360.0,59.8,42.0,0.0,344.0,52591.0,0.0,0.0,0.0,6.746064339493498,1,1,0,2,12,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5723912
3450.0,36.0,12.79,115.9,2.0,9600.0,10.88,0.0,660.0,664.0,0.0,49.0,-1.0,15.0,0.0,2847.0,79.1,29.0,0.0,508.0,89085.0,0.0,0.0,0.0,15.83025325119781,0,1,0,2,11,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.4398235
10000.0,36.0,14.64,344.9,10.0,71000.0,23.97,0.0,685.0,689.0,1.0,-1.0,-1.0,10.0,0.0,15571.0,67.1,15.0,0.0,0.0,216106.0,1.0,0.0,0.0,19.33744010951403,1,1,0,2,13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47254366
5000.0,36.0,7.69,155.97,4.0,50000.0,2.98,0.0,755.0,759.0,0.0,-1.0,-1.0,9.0,0.0,3932.0,17.9,13.0,0.0,0.0,3932.0,0.0,0.0,0.0,8.66255989048597,1,1,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10614131
15000.0,36.0,11.53,494.86,0.0,87000.0,20.0,1.0,695.0,699.0,1.0,9.0,-1.0,23.0,0.0,16653.0,58.8,45.0,0.0,0.0,92232.0,1.0,0.0,0.0,34.24503764544832,0,1,0,1,10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.42558086
15000.0,36.0,5.32,451.73,3.0,95000.0,18.6,0.0,730.0,734.0,0.0,50.0,-1.0,18.0,0.0,14017.0,27.4,24.0,0.0,0.0,239934.0,2.0,0.0,0.0,9.74674880219028,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06826306
17000.0,36.0,7.26,526.94,9.0,80000.0,8.33,0.0,725.0,729.0,0.0,-1.0,-1.0,2.0,0.0,19291.0,78.7,9.0,0.0,0.0,19291.0,0.0,0.0,0.0,21.66461327857632,1,1,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.12672219
2000.0,36.0,14.85,69.19,10.0,37000.0,33.12,0.0,660.0,664.0,1.0,32.0,-1.0,10.0,0.0,18458.0,66.6,21.0,0.0,307.0,236141.0,3.0,0.0,0.0,14.584531143052704,0,1,0,2,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.37843758
3025.0,36.0,9.49,96.89,3.0,86600.0,16.56,3.0,675.0,679.0,1.0,10.0,-1.0,20.0,0.0,3811.0,32.3,38.0,0.0,0.0,79118.0,0.0,0.0,0.0,11.3347022587269,0,1,0,1,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27657074
21600.0,60.0,14.49,508.1,10.0,71000.0,28.33,0.0,705.0,709.0,1.0,-1.0,-1.0,7.0,0.0,12111.0,57.4,11.0,0.0,0.0,59301.0,0.0,0.0,0.0,20.999315537303215,1,1,0,2,14,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7951498
10000.0,36.0,15.61,349.65,6.0,65000.0,17.93,1.0,715.0,719.0,1.0,1.0,-1.0,11.0,0.0,345.0,2.7,30.0,1.0,0.0,287984.0,2.0,0.0,0.0,13.08145106091718,0,1,0,3,16,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41750404
15500.0,36.0,16.45,548.36,2.0,415000.0,0.68,0.0,660.0,664.0,2.0,43.0,-1.0,11.0,0.0,11886.0,56.3,31.0,0.0,0.0,80810.0,1.0,0.0,0.0,16.49828884325804,0,1,0,4,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.51520836
6000.0,36.0,13.99,205.04,2.0,35000.0,24.17,0.0,675.0,679.0,1.0,-1.0,-1.0,10.0,0.0,9452.0,48.5,22.0,0.0,0.0,27822.0,2.0,0.0,0.0,5.248459958932238,1,1,0,2,14,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4618926
20000.0,36.0,10.99,654.68,4.0,102000.0,39.24,0.0,670.0,674.0,0.0,-1.0,-1.0,19.0,0.0,28916.0,96.4,97.0,0.0,0.0,191696.0,0.0,0.0,0.0,13.166324435318275,1,1,0,1,9,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27015036
12000.0,36.0,10.62,390.72,4.0,30000.0,14.6,0.0,725.0,729.0,1.0,-1.0,-1.0,5.0,0.0,5808.0,26.8,12.0,0.0,0.0,80810.0,1.0,0.0,0.0,5.327857631759069,1,1,0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.26479238
30000.0,60.0,15.04,714.33,6.0,160000.0,14.88,1.0,680.0,684.0,3.0,17.0,-1.0,18.0,0.0,8829.0,24.5,42.0,0.0,0.0,122016.0,0.0,0.0,0.0,14.414784394250514,0,1,0,2,14,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.48357922
18000.0,36.0,7.9,563.23,7.0,200000.0,29.48,0.0,745.0,749.0,1.0,-1.0,-1.0,15.0,0.0,38696.0,55.9,50.0,0.0,0.0,698195.0,9.0,0.0,0.0,25.754962354551676,1,1,0,0,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03395846
15000.0,60.0,12.59,338.16,10.0,235000.0,14.99,5.0,660.0,664.0,0.0,10.0,-1.0,8.0,0.0,9606.0,90.6,50.0,0.0,0.0,158082.0,2.0,0.0,0.0,24.25188227241615,0,1,0,2,12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.52868
16000.0,36.0,18.25,580.45,10.0,100000.0,19.54,0.0,665.0,669.0,4.0,37.0,14.0,31.0,2.0,21772.0,46.0,48.0,0.0,0.0,417185.0,1.0,0.0,2.0,16.416153319644078,0,0,0,3,18,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.52298963
25000.0,60.0,10.99,543.44,5.0,85000.0,19.11,2.0,705.0,709.0,0.0,12.0,-1.0,13.0,0.0,21616.0,49.5,25.0,0.0,0.0,379222.0,4.0,0.0,0.0,24.0,0,1,0,1,9,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41570947
6000.0,36.0,9.17,191.28,8.0,75000.0,4.74,1.0,660.0,664.0,0.0,14.0,-1.0,7.0,0.0,6403.0,39.5,13.0,0.0,0.0,6403.0,2.0,0.0,0.0,5.916495550992471,0,1,0,1,7,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317477
10400.0,60.0,12.59,234.46,10.0,92000.0,13.96,0.0,675.0,679.0,0.0,-1.0,-1.0,15.0,0.0,14989.0,77.7,29.0,0.0,0.0,213095.0,2.0,0.0,0.0,20.16700889801506,1,1,0,2,12,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.53934914
18000.0,36.0,7.07,556.37,10.0,145000.0,22.99,0.0,725.0,729.0,0.0,50.0,-1.0,19.0,0.0,20867.0,32.9,54.0,0.0,68.0,283534.0,3.0,0.0,0.0,18.581793292265573,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1437895
8400.0,36.0,9.75,270.06,3.0,90400.0,20.71,0.0,685.0,689.0,2.0,34.0,56.0,12.0,4.0,5817.0,68.4,36.0,0.0,0.0,312837.0,3.0,1.0,3.0,13.66735112936345,0,0,0,1,8,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.42252392
15000.0,36.0,11.99,498.15,1.0,55000.0,22.37,0.0,675.0,679.0,1.0,73.0,-1.0,8.0,0.0,14210.0,96.7,41.0,0.0,0.0,45482.0,0.0,0.0,0.0,12.501026694045176,0,1,0,1,8,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3391144
18000.0,36.0,5.32,542.07,3.0,55000.0,22.87,0.0,735.0,739.0,0.0,-1.0,-1.0,13.0,0.0,23390.0,40.2,25.0,0.0,0.0,193161.0,5.0,0.0,0.0,11.249828884325805,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.099724196
10000.0,60.0,21.49,273.3,0.0,37000.0,11.19,0.0,660.0,664.0,1.0,25.0,-1.0,6.0,0.0,7835.0,37.0,15.0,0.0,0.0,189012.0,2.0,0.0,0.0,12.336755646817249,0,1,0,3,20,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6945218
14400.0,36.0,15.31,501.37,3.0,50000.0,13.66,0.0,690.0,694.0,2.0,-1.0,-1.0,11.0,0.0,22405.0,85.8,23.0,0.0,0.0,32657.0,0.0,0.0,0.0,8.58590006844627,1,1,0,2,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4427166
35000.0,60.0,16.99,869.66,6.0,197000.0,8.6,1.0,755.0,759.0,3.0,9.0,-1.0,17.0,0.0,1055.0,1.9,19.0,0.0,0.0,1104264.0,2.0,0.0,0.0,23.329226557152634,0,1,0,3,16,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.5011402
17000.0,60.0,17.57,427.73,10.0,85000.0,16.62,0.0,675.0,679.0,2.0,-1.0,83.0,9.0,1.0,7914.0,48.6,21.0,0.0,0.0,35333.0,2.0,1.0,0.0,10.50239561943874,1,0,0,3,19,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7387881
6000.0,36.0,9.93,193.41,0.0,54816.0,21.44,0.0,685.0,689.0,0.0,72.0,45.0,4.0,1.0,7119.0,41.9,7.0,0.0,0.0,7119.0,0.0,1.0,0.0,42.83367556468173,0,0,1,1,7,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.33660206
5000.0,36.0,13.49,169.66,10.0,72000.0,25.47,0.0,705.0,709.0,1.0,47.0,-1.0,16.0,0.0,7595.0,28.9,31.0,0.0,0.0,49634.0,0.0,0.0,0.0,16.0,0,1,0,2,12,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.51846457
8000.0,36.0,11.49,263.78,0.0,90000.0,10.68,0.0,695.0,699.0,0.0,-1.0,-1.0,8.0,0.0,14704.0,71.0,10.0,0.0,0.0,34912.0,0.0,0.0,0.0,5.916495550992471,1,1,0,1,10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35856062
11000.0,36.0,15.31,383.0,1.0,68000.0,13.95,1.0,695.0,699.0,0.0,3.0,-1.0,14.0,0.0,139.0,0.5,28.0,0.0,0.0,18070.0,0.0,0.0,0.0,13.661875427789186,0,1,0,2,14,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.43089408
15000.0,36.0,13.67,510.27,2.0,40000.0,23.22,0.0,700.0,704.0,0.0,-1.0,-1.0,11.0,0.0,14463.0,93.2,16.0,0.0,0.0,80810.0,0.0,0.0,0.0,14.581793292265573,1,1,0,1,10,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4345477
18000.0,36.0,11.47,593.32,9.0,35000.0,16.26,0.0,670.0,674.0,1.0,-1.0,-1.0,3.0,0.0,16654.0,100.3,6.0,0.0,0.0,16654.0,0.0,0.0,0.0,8.0,1,1,0,1,10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.46277988
35000.0,36.0,14.46,1204.06,8.0,120000.0,18.49,0.0,705.0,709.0,0.0,56.0,-1.0,13.0,0.0,12452.0,45.8,23.0,0.0,0.0,32051.0,0.0,0.0,0.0,33.497604380561256,0,1,0,2,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0.63264954
12000.0,36.0,14.65,413.94,9.0,45000.0,9.17,0.0,685.0,689.0,1.0,-1.0,-1.0,8.0,0.0,10320.0,68.8,18.0,0.0,0.0,10320.0,0.0,0.0,0.0,14.587268993839835,1,1,0,2,15,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52065146
35000.0,60.0,12.99,796.18,10.0,750000.0,6.52,0.0,700.0,704.0,0.0,53.0,-1.0,18.0,0.0,134637.0,81.1,43.0,0.0,0.0,1186270.0,3.0,0.0,0.0,19.915126625598905,0,1,0,2,11,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25325856
6500.0,36.0,22.15,248.75,10.0,46843.0,2.23,0.0,660.0,664.0,3.0,-1.0,69.0,9.0,1.0,5443.0,34.9,29.0,0.0,0.0,5443.0,0.0,1.0,0.0,13.998631074606434,1,0,0,4,25,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5996462
15000.0,36.0,16.55,531.44,10.0,100000.0,7.57,1.0,660.0,664.0,2.0,9.0,-1.0,13.0,0.0,11995.0,50.4,24.0,0.0,0.0,21512.0,0.0,0.0,0.0,11.249828884325805,0,1,0,3,17,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.59261423
7200.0,36.0,12.79,241.87,0.0,30000.0,15.2,0.0,660.0,664.0,2.0,-1.0,49.0,8.0,1.0,7049.0,64.7,13.0,0.0,0.0,42240.0,0.0,1.0,0.0,26.748802190280628,1,0,0,2,11,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.559477
13000.0,36.0,6.08,395.96,6.0,73800.0,19.15,0.0,750.0,754.0,1.0,-1.0,-1.0,22.0,0.0,15464.0,22.9,45.0,0.0,0.0,78642.0,0.0,0.0,0.0,13.084188911704311,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07099747
8000.0,36.0,19.53,295.4,2.0,40000.0,29.01,0.0,665.0,669.0,0.0,30.0,-1.0,9.0,0.0,8495.0,88.5,31.0,0.0,0.0,127993.0,0.0,0.0,0.0,15.83299110198494,0,1,0,3,20,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6033553
8475.0,36.0,12.12,281.98,10.0,37000.0,27.63,0.0,685.0,689.0,0.0,-1.0,-1.0,10.0,0.0,6327.0,50.6,21.0,0.0,0.0,80810.0,2.0,0.0,0.0,8.0,1,1,0,1,8,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.33605987
3600.0,36.0,8.38,113.45,5.0,42000.0,27.88,0.0,725.0,729.0,0.0,38.0,-1.0,12.0,0.0,1446.0,5.1,26.0,0.0,0.0,33359.0,2.0,0.0,0.0,17.50034223134839,0,1,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2948831
12000.0,36.0,10.99,392.81,10.0,80000.0,20.39,0.0,705.0,709.0,1.0,-1.0,-1.0,11.0,0.0,26571.0,68.7,23.0,0.0,0.0,47464.0,0.0,0.0,0.0,18.16563997262149,1,1,0,1,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.38037562
11000.0,36.0,6.72,338.25,1.0,79000.0,27.12,0.0,705.0,709.0,0.0,66.0,-1.0,16.0,0.0,35632.0,42.3,48.0,0.0,0.0,248436.0,3.0,0.0,0.0,16.999315537303218,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.18296619
5425.0,36.0,13.98,185.37,10.0,53633.0,4.21,0.0,665.0,669.0,0.0,-1.0,66.0,7.0,1.0,2215.0,37.5,15.0,0.0,0.0,4903.0,0.0,1.0,0.0,13.24845995893224,1,0,0,2,13,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41172424
25000.0,60.0,14.49,588.08,10.0,70000.0,22.77,1.0,750.0,754.0,1.0,17.0,-1.0,39.0,0.0,37186.0,16.4,59.0,0.0,0.0,98957.0,2.0,0.0,0.0,19.249828884325805,0,1,0,2,14,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.60874146
22000.0,36.0,5.32,662.53,9.0,121000.0,19.35,0.0,760.0,764.0,0.0,-1.0,-1.0,20.0,0.0,25360.0,44.6,37.0,0.0,0.0,407037.0,1.0,0.0,0.0,15.3347022587269,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08272022
5000.0,36.0,14.65,172.48,2.0,45000.0,36.6,1.0,665.0,669.0,0.0,14.0,-1.0,13.0,0.0,24790.0,67.0,28.0,0.0,2306.0,128440.0,2.0,0.0,0.0,20.49555099247091,0,1,0,2,15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.50531155
10000.0,36.0,14.65,344.95,10.0,42000.0,0.0,0.0,775.0,779.0,0.0,-1.0,-1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,17.08145106091718,1,1,0,2,15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.5126828
20000.0,36.0,7.97,626.46,10.0,95000.0,28.01,0.0,675.0,679.0,0.0,-1.0,-1.0,12.0,0.0,21283.0,45.0,26.0,0.0,230.0,83358.0,0.0,0.0,0.0,14.663928815879537,1,1,0,0,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.32002813
21100.0,60.0,22.39,587.45,2.0,48000.0,19.9,0.0,660.0,664.0,1.0,29.0,-1.0,12.0,0.0,9306.0,75.0,21.0,0.0,0.0,27612.0,0.0,0.0,0.0,9.00205338809035,0,1,0,4,21,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8598811
11000.0,36.0,12.69,369.0,6.0,28000.0,22.46,0.0,680.0,684.0,1.0,-1.0,-1.0,10.0,0.0,8368.0,53.3,12.0,0.0,0.0,22780.0,0.0,0.0,0.0,4.328542094455853,1,1,0,2,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.55959123
21000.0,60.0,12.99,477.71,3.0,47000.0,20.89,0.0,730.0,734.0,1.0,-1.0,-1.0,16.0,0.0,11661.0,57.4,23.0,0.0,0.0,171079.0,2.0,0.0,0.0,9.3305954825462,1,1,0,1,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.41608083
29700.0,36.0,10.16,960.57,10.0,67000.0,26.11,0.0,720.0,724.0,0.0,-1.0,96.0,9.0,1.0,26026.0,75.0,31.0,0.0,0.0,126413.0,4.0,1.0,0.0,15.000684462696784,1,0,0,1,6,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25628302
18550.0,60.0,28.49,583.07,10.0,61000.0,16.66,0.0,665.0,669.0,1.0,56.0,-1.0,14.0,0.0,22767.0,55.3,18.0,0.0,0.0,22767.0,0.0,0.0,0.0,19.83025325119781,0,1,0,6,34,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.86436975
35000.0,36.0,7.89,1095.0,5.0,230000.0,7.75,0.0,725.0,729.0,1.0,56.0,-1.0,13.0,0.0,22318.0,39.2,33.0,0.0,0.0,184723.0,3.0,0.0,0.0,14.82819986310746,0,1,0,0,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.15018767
18400.0,60.0,12.69,415.75,0.0,69120.0,13.39,1.0,715.0,719.0,0.0,11.0,-1.0,5.0,0.0,31177.0,75.5,20.0,0.0,0.0,31177.0,3.0,0.0,0.0,20.084873374401095,0,1,0,2,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.51880497
24000.0,60.0,16.29,587.34,6.0,65000.0,8.38,0.0,695.0,699.0,1.0,44.0,-1.0,36.0,0.0,17512.0,49.1,47.0,0.0,0.0,202902.0,1.0,0.0,0.0,23.16221765913758,0,1,0,3,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.6207562
10000.0,36.0,15.31,348.18,0.0,29000.0,25.37,0.0,690.0,694.0,0.0,-1.0,-1.0,7.0,0.0,13395.0,92.4,13.0,0.0,0.0,16242.0,1.0,0.0,0.0,35.00068446269678,1,1,1,2,15,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5928858
11200.0,36.0,16.55,396.81,3.0,42000.0,14.91,1.0,670.0,674.0,0.0,19.0,83.0,8.0,1.0,9452.0,32.8,14.0,0.0,8606.0,16492.0,0.0,1.0,0.0,21.166324435318277,0,0,0,3,17,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0.62304807
28000.0,36.0,9.16,892.48,0.0,91000.0,14.69,0.0,680.0,684.0,0.0,25.0,-1.0,6.0,0.0,29152.0,68.6,24.0,0.0,898.0,252733.0,3.0,0.0,0.0,14.836413415468858,0,1,1,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.33430636
3225.0,36.0,17.27,115.42,6.0,55000.0,15.82,0.0,660.0,664.0,1.0,24.0,67.0,10.0,2.0,4388.0,33.2,13.0,0.0,0.0,79163.0,0.0,1.0,0.0,4.41615331964408,0,0,0,3,17,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5591519
5200.0,36.0,5.32,156.6,6.0,42000.0,12.02,0.0,785.0,789.0,0.0,-1.0,-1.0,13.0,0.0,3908.0,10.8,18.0,0.0,0.0,8599.0,0.0,0.0,0.0,12.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.057314232
9000.0,36.0,7.49,279.92,9.0,65000.0,28.86,0.0,730.0,734.0,0.0,-1.0,-1.0,10.0,0.0,13926.0,27.4,21.0,0.0,0.0,38019.0,1.0,0.0,0.0,21.50308008213552,1,1,0,0,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.271126
16000.0,36.0,12.12,532.35,6.0,43000.0,13.59,0.0,710.0,714.0,0.0,-1.0,-1.0,6.0,0.0,6611.0,88.1,8.0,0.0,0.0,21002.0,0.0,0.0,0.0,10.001368925393566,1,1,0,1,8,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3433531
9150.0,36.0,18.55,333.33,4.0,31300.0,39.65,0.0,670.0,674.0,0.0,-1.0,-1.0,14.0,0.0,12881.0,60.8,20.0,0.0,295.0,148669.0,1.0,0.0,0.0,7.83025325119781,1,1,0,4,22,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5968186
27000.0,36.0,14.99,935.84,2.0,62000.0,18.12,0.0,685.0,689.0,0.0,31.0,-1.0,15.0,0.0,29641.0,54.9,25.0,0.0,0.0,311777.0,4.0,0.0,0.0,21.83436002737851,0,1,0,2,14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.44529632
32000.0,36.0,12.73,1074.05,6.0,60000.0,17.9,0.0,695.0,699.0,0.0,-1.0,100.0,7.0,1.0,4429.0,37.5,11.0,0.0,211.0,153740.0,1.0,1.0,0.0,4.999315537303217,1,0,0,1,10,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.46592045
33425.0,36.0,16.2,1178.43,10.0,175000.0,6.88,0.0,680.0,684.0,1.0,-1.0,99.0,15.0,1.0,14296.0,53.1,28.0,0.0,53.0,35600.0,0.0,1.0,0.0,50.91854893908282,1,0,0,2,14,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5377924
12125.0,36.0,13.99,414.35,0.0,83000.0,15.82,0.0,680.0,684.0,5.0,80.0,56.0,14.0,1.0,7789.0,53.0,42.0,0.0,0.0,50513.0,0.0,1.0,0.0,13.579739904175222,0,0,0,2,14,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6852665
9600.0,36.0,6.99,296.38,3.0,84000.0,18.58,0.0,770.0,774.0,0.0,-1.0,-1.0,19.0,0.0,6239.0,18.3,27.0,0.0,0.0,250290.0,1.0,0.0,0.0,11.252566735112936,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.18360507
